playerid,Name,Team,Age,war_2024,PA,war_2025,war_2026,war_2027,war_2025_tier,war_2025_percentile,projection_date,base_year,model_version,player_type
444482.0,David Peralta,SDP,36.0,0.46,260,0.61,0.35,0.18,Average,26.9,2026-01-29,2024,v1.0,hitter
453568.0,Charlie Blackmon,COL,38.0,0.03,499,0.36,0.13,0.04,Average,5.8,2026-01-29,2024,v1.0,hitter
455117.0,Martín Maldonado,CHW,37.0,-1.51,147,0.09,0.0,0.0,Average,0.2,2026-01-29,2024,v1.0,hitter
456781.0,Donovan Solano,SDP,36.0,0.78,309,0.67,0.46,0.28,Average,32.1,2026-01-29,2024,v1.0,hitter
457705.0,Andrew McCutchen,PIT,37.0,0.52,515,0.6,0.34,0.18,Average,25.6,2026-01-29,2024,v1.0,hitter
457759.0,Justin Turner,- - -,39.0,1.15,539,0.58,0.44,0.31,Average,23.8,2026-01-29,2024,v1.0,hitter
467793.0,Carlos Santana,MIN,38.0,2.95,594,1.14,1.3,1.38,Average,60.0,2026-01-29,2024,v1.0,hitter
500743.0,Miguel Rojas,LAD,35.0,2.77,337,1.39,1.59,1.67,Average,69.8,2026-01-29,2024,v1.0,hitter
502054.0,Tommy Pham,- - -,36.0,-0.07,478,0.44,0.16,0.05,Average,10.9,2026-01-29,2024,v1.0,hitter
502110.0,J.D. Martinez,NYM,36.0,0.59,495,0.63,0.39,0.21,Average,28.8,2026-01-29,2024,v1.0,hitter
502671.0,Paul Goldschmidt,STL,36.0,1.15,654,0.77,0.62,0.46,Average,38.8,2026-01-29,2024,v1.0,hitter
514888.0,Jose Altuve,HOU,34.0,3.86,682,2.15,2.51,2.85,Average,87.6,2026-01-29,2024,v1.0,hitter
516782.0,Starling Marte,NYM,35.0,0.59,370,0.71,0.45,0.26,Average,34.7,2026-01-29,2024,v1.0,hitter
518595.0,Travis d'Arnaud,ATL,35.0,1.84,341,0.95,0.95,0.87,Average,52.0,2026-01-29,2024,v1.0,hitter
518692.0,Freddie Freeman,LAD,34.0,3.95,638,2.54,3.13,3.56,Average,93.6,2026-01-29,2024,v1.0,hitter
518735.0,Yasmani Grandal,PIT,35.0,1.36,243,0.84,0.74,0.6,Average,44.5,2026-01-29,2024,v1.0,hitter
518792.0,Jason Heyward,- - -,34.0,0.84,258,0.76,0.56,0.38,Average,37.7,2026-01-29,2024,v1.0,hitter
518934.0,DJ LeMahieu,NYY,35.0,-0.46,228,0.24,0.06,0.01,Average,2.0,2026-01-29,2024,v1.0,hitter
519203.0,Anthony Rizzo,NYY,34.0,-0.19,375,0.41,0.14,0.05,Average,8.8,2026-01-29,2024,v1.0,hitter
519317.0,Giancarlo Stanton,NYY,34.0,0.83,459,0.84,0.62,0.42,Average,44.5,2026-01-29,2024,v1.0,hitter
521692.0,Salvador Perez,KCR,34.0,3.23,652,1.51,1.79,1.97,Average,74.2,2026-01-29,2024,v1.0,hitter
527038.0,Wilmer Flores,SFG,32.0,-0.66,242,0.32,0.07,0.01,Average,3.4,2026-01-29,2024,v1.0,hitter
542194.0,Christian Bethancourt,- - -,32.0,0.21,147,0.63,0.34,0.17,Average,28.8,2026-01-29,2024,v1.0,hitter
542303.0,Marcell Ozuna,ATL,33.0,4.71,688,2.38,3.01,3.5,Average,92.0,2026-01-29,2024,v1.0,hitter
543063.0,Brandon Crawford,STL,37.0,0.14,80,0.47,0.2,0.08,Average,13.4,2026-01-29,2024,v1.0,hitter
543228.0,Yan Gomes,CHC,36.0,-1.2,96,0.19,0.01,0.0,Average,1.2,2026-01-29,2024,v1.0,hitter
543257.0,Robbie Grossman,- - -,34.0,-0.55,245,0.32,0.07,0.01,Average,3.4,2026-01-29,2024,v1.0,hitter
543309.0,Kyle Higashioka,SDP,34.0,1.56,263,0.98,0.93,0.81,Average,53.3,2026-01-29,2024,v1.0,hitter
543510.0,James McCann,BAL,34.0,0.16,233,0.51,0.25,0.11,Average,17.9,2026-01-29,2024,v1.0,hitter
543685.0,Anthony Rendon,LAA,34.0,-0.07,238,0.41,0.16,0.06,Average,8.8,2026-01-29,2024,v1.0,hitter
