playerid,Name,Team,Age,war_2024,IP,war_2025,war_2026,war_2027,war_2025_tier,war_2025_percentile,projection_date,base_year,model_version,player_type
434378.0,Justin Verlander,HOU,41,0.68,90.1,0.61,0.62,0.58,Average,43.3,2026-01-29,2024,v1.0,pitcher
445276.0,Kenley Jansen,BOS,36,1.42,54.2,0.75,0.87,0.92,Average,60.0,2026-01-29,2024,v1.0,pitcher
445926.0,Jesse Chavez,ATL,40,-0.2,63.1,0.48,0.33,0.21,Average,28.3,2026-01-29,2024,v1.0,pitcher
450203.0,Charlie Morton,ATL,40,1.11,165.1,0.79,0.89,0.91,Average,62.7,2026-01-29,2024,v1.0,pitcher
453286.0,Max Scherzer,TEX,39,0.61,43.1,0.83,0.82,0.73,Average,66.5,2026-01-29,2024,v1.0,pitcher
455119.0,Chris Martin,BOS,38,0.9,44.1,0.65,0.68,0.65,Average,49.2,2026-01-29,2024,v1.0,pitcher
458677.0,Justin Wilson,CIN,36,0.12,46.2,0.65,0.49,0.34,Average,49.2,2026-01-29,2024,v1.0,pitcher
458681.0,Lance Lynn,STL,37,1.31,117.1,0.8,0.91,0.95,Average,63.6,2026-01-29,2024,v1.0,pitcher
471911.0,Carlos Carrasco,CLE,37,0.14,103.2,0.6,0.46,0.33,Average,42.0,2026-01-29,2024,v1.0,pitcher
472610.0,Luis García,- - -,37,0.27,59.0,0.55,0.46,0.35,Average,36.2,2026-01-29,2024,v1.0,pitcher
477132.0,Clayton Kershaw,LAD,36,0.66,30.0,0.7,0.67,0.58,Average,54.8,2026-01-29,2024,v1.0,pitcher
489446.0,Kirby Yates,TEX,37,1.9,61.2,0.85,1.07,1.22,Average,68.6,2026-01-29,2024,v1.0,pitcher
493603.0,Adam Ottavino,NYM,38,0.46,56.0,0.72,0.66,0.55,Average,57.0,2026-01-29,2024,v1.0,pitcher
500779.0,Jose Quintana,NYM,35,1.06,170.1,0.68,0.73,0.71,Average,52.3,2026-01-29,2024,v1.0,pitcher
502043.0,Kyle Gibson,STL,36,1.43,169.2,0.78,0.91,0.96,Average,61.9,2026-01-29,2024,v1.0,pitcher
502085.0,David Robertson,TEX,39,1.85,72.0,0.81,1.01,1.15,Average,64.5,2026-01-29,2024,v1.0,pitcher
502624.0,Chase Anderson,- - -,36,-0.5,58.1,0.35,0.17,0.08,Average,11.6,2026-01-29,2024,v1.0,pitcher
506433.0,Yu Darvish,SDP,37,1.06,81.2,0.85,0.92,0.91,Average,68.6,2026-01-29,2024,v1.0,pitcher
518397.0,Scott Alexander,OAK,34,0.08,38.2,0.58,0.41,0.26,Average,40.0,2026-01-29,2024,v1.0,pitcher
518489.0,Ryan Brasier,LAD,36,0.38,28.0,0.4,0.34,0.27,Average,17.3,2026-01-29,2024,v1.0,pitcher
518585.0,Fernando Cruz,CIN,34,1.19,66.2,0.82,0.9,0.89,Average,65.6,2026-01-29,2024,v1.0,pitcher
518617.0,Jake Diekman,NYM,37,-0.81,32.0,0.38,0.15,0.05,Average,15.2,2026-01-29,2024,v1.0,pitcher
518876.0,Merrill Kelly,ARI,35,0.65,73.2,0.82,0.77,0.66,Average,65.6,2026-01-29,2024,v1.0,pitcher
518886.0,Craig Kimbrel,BAL,36,0.18,52.1,0.69,0.54,0.39,Average,53.5,2026-01-29,2024,v1.0,pitcher
519008.0,T.J. McFarland,OAK,35,0.34,56.2,0.44,0.36,0.27,Average,22.0,2026-01-29,2024,v1.0,pitcher
519043.0,Matt Moore,LAA,35,-0.78,48.1,0.32,0.11,0.04,Average,8.9,2026-01-29,2024,v1.0,pitcher
519151.0,Ryan Pressly,HOU,35,0.85,56.2,0.81,0.81,0.75,Average,64.5,2026-01-29,2024,v1.0,pitcher
519242.0,Chris Sale,ATL,35,6.42,177.2,2.72,3.94,5.16,Average,99.6,2026-01-29,2024,v1.0,pitcher
519293.0,Will Smith,KCR,34,-0.38,41.1,0.39,0.19,0.09,Average,16.2,2026-01-29,2024,v1.0,pitcher
519326.0,Hunter Strickland,LAA,35,0.21,73.1,0.44,0.34,0.24,Average,22.0,2026-01-29,2024,v1.0,pitcher
523260.0,Joe Kelly,LAD,36,-0.02,32.0,0.58,0.4,0.26,Average,40.0,2026-01-29,2024,v1.0,pitcher
527048.0,Martín Pérez,- - -,33,0.49,135.0,0.71,0.61,0.47,Average,56.0,2026-01-29,2024,v1.0,pitcher
541640.0,Erasmo Ramírez,TBR,34,-0.53,20.2,0.27,0.12,0.05,Average,3.1,2026-01-29,2024,v1.0,pitcher
542881.0,Tyler Anderson,LAA,34,1.51,179.1,0.93,1.09,1.15,Average,73.2,2026-01-29,2024,v1.0,pitcher
542888.0,Shawn Armstrong,- - -,33,0.68,66.2,0.68,0.62,0.53,Average,52.3,2026-01-29,2024,v1.0,pitcher
543037.0,Gerrit Cole,NYY,33,1.77,95.0,1.16,1.4,1.55,Average,83.4,2026-01-29,2024,v1.0,pitcher
543056.0,Danny Coulombe,BAL,34,0.54,29.2,0.56,0.5,0.4,Average,37.5,2026-01-29,2024,v1.0,pitcher
543135.0,Nathan Eovaldi,TEX,34,2.64,170.2,1.43,1.91,2.31,Average,90.9,2026-01-29,2024,v1.0,pitcher
543243.0,Sonny Gray,STL,34,3.81,166.1,2.09,2.95,3.58,Average,96.5,2026-01-29,2024,v1.0,pitcher
