playerid,Name,Team,Age,war_2025,IP,war_2026,war_2027,war_2028,war_2026_tier,war_2026_percentile,projection_date,base_year,model_version,player_type,survival_prob_year_1,survival_prob_year_2,survival_prob_year_3
434378.0,Justin Verlander,SFG,42,2.25,152.0,1.01,1.0,1.0,Average,83.6,2026-02-10,2025,v1.0,pitcher,0.9719710741217613,0.920831077074144,0.8463576638071064
445276.0,Kenley Jansen,LAA,37,0.61,59.0,0.46,0.45,0.44,Average,14.8,2026-02-10,2025,v1.0,pitcher,0.8597853452343305,0.6451383982644079,0.4121190472141921
450203.0,Charlie Morton,- - -,41,0.32,142.0,0.56,0.55,0.54,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.8376056524900871,0.5980301595977412,0.3535266086562977
453286.0,Max Scherzer,TOR,40,0.4,85.0,0.53,0.52,0.51,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.8445668495671934,0.6125636511557354,0.371118862048206
455119.0,Chris Martin,TEX,39,0.55,42.1,0.49,0.47,0.47,Average,19.8,2026-02-10,2025,v1.0,pitcher,0.8598414479682578,0.6452605361274101,0.4122768632024122
458677.0,Justin Wilson,BOS,37,1.02,48.1,0.54,0.53,0.53,Average,31.5,2026-02-10,2025,v1.0,pitcher,0.9017706307457833,0.7408411851814934,0.5451535630971813
471911.0,Carlos Carrasco,- - -,38,-0.16,45.2,0.5,0.49,0.48,Average,21.7,2026-02-10,2025,v1.0,pitcher,0.7407678966413956,0.4187192028182494,0.17192477047771187
472610.0,Luis García,- - -,38,0.75,55.1,0.59,0.58,0.57,Average,48.0,2026-02-10,2025,v1.0,pitcher,0.8783658015593443,0.6864225841676016,0.46720361266847893
477132.0,Clayton Kershaw,LAD,37,2.51,112.2,1.23,1.22,1.21,Average,87.6,2026-02-10,2025,v1.0,pitcher,0.9744052350003654,0.9275374213995863,0.8588707029067314
489446.0,Kirby Yates,LAD,38,-0.09,41.1,0.51,0.49,0.49,Average,23.8,2026-02-10,2025,v1.0,pitcher,0.7543120110297754,0.4413183482205579,0.19120989083202408
500779.0,Jose Quintana,MIL,36,0.85,131.2,0.55,0.53,0.52,Average,33.6,2026-02-10,2025,v1.0,pitcher,0.8821462041841541,0.6950286800956037,0.47912659242886535
506433.0,Yu Darvish,SDP,38,0.37,72.0,0.59,0.57,0.56,Average,48.0,2026-02-10,2025,v1.0,pitcher,0.8319045328259091,0.5862972200441667,0.3396393277124448
518489.0,Ryan Brasier,CHC,37,0.3,26.0,0.33,0.33,0.32,Average,4.2,2026-02-10,2025,v1.0,pitcher,0.8164865005826142,0.5553249054442455,0.3043310255232732
518585.0,Fernando Cruz,NYY,35,0.78,48.0,0.51,0.5,0.49,Average,23.8,2026-02-10,2025,v1.0,pitcher,0.8712775653787936,0.6704750112529719,0.4455111110878503
518876.0,Merrill Kelly,- - -,36,3.12,184.0,1.8,1.79,1.8,Average,94.1,2026-02-10,2025,v1.0,pitcher,0.9850469697938871,0.9572322535472546,0.9153928341256375
519141.0,Drew Pomeranz,CHC,36,0.68,49.2,0.53,0.52,0.51,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.8642906756517057,0.6549950025146223,0.4249531484415401
519151.0,Ryan Pressly,CHC,36,-0.35,41.1,0.52,0.51,0.5,Average,26.0,2026-02-10,2025,v1.0,pitcher,0.6864309838738106,0.3356882490430592,0.10995250494047556
519242.0,Chris Sale,ATL,36,3.6,125.2,2.16,2.15,2.16,Average,96.1,2026-02-10,2025,v1.0,pitcher,0.9904051585201902,0.9724166803191209,0.9449992427886852
519326.0,Hunter Strickland,LAA,36,0.05,22.0,0.28,0.28,0.27,Average,0.7,2026-02-10,2025,v1.0,pitcher,0.767810893293082,0.4646228686929023,0.21218292227275848
527048.0,Martín Pérez,CHW,34,0.84,56.0,0.61,0.6,0.59,Average,52.1,2026-02-10,2025,v1.0,pitcher,0.8742705505836906,0.6771788638026629,0.45456643098206156
542881.0,Tyler Anderson,LAA,35,0.11,136.1,0.57,0.55,0.54,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.7739745375185414,0.47552646613838667,0.22237467773922712
542888.0,Shawn Armstrong,TEX,34,1.35,74.0,0.56,0.55,0.55,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.9202546160387766,0.7857604844721152,0.6140789929355364
543056.0,Danny Coulombe,- - -,35,0.66,43.0,0.53,0.52,0.51,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.8573613447307525,0.639875710966226,0.4053480706429046
543101.0,Anthony DeSclafani,ARI,35,-0.68,38.2,0.52,0.51,0.5,Average,26.0,2026-02-10,2025,v1.0,pitcher,0.5921582278745677,0.21867454367389105,0.04621052742031307
543135.0,Nathan Eovaldi,TEX,35,3.73,130.0,2.28,2.27,2.28,Average,97.0,2026-02-10,2025,v1.0,pitcher,0.9912468309958494,0.9748161204638762,0.9497212360953681
543243.0,Sonny Gray,STL,35,3.57,180.2,2.1,2.09,2.1,Average,95.9,2026-02-10,2025,v1.0,pitcher,0.989808230315971,0.9707173051928631,0.9416621446271924
543294.0,Kyle Hendricks,LAA,35,1.82,164.2,0.87,0.85,0.84,Average,76.9,2026-02-10,2025,v1.0,pitcher,0.9490469220075615,0.85922560187388,0.7357524739743871
543859.0,Michael Tonkin,MIN,35,-0.1,24.0,0.32,0.32,0.31,Average,3.2,2026-02-10,2025,v1.0,pitcher,0.7331160855529913,0.40629383328822316,0.16176284572313848
547179.0,Michael Lorenzen,KCR,33,1.24,141.2,0.7,0.69,0.69,Average,64.6,2026-02-10,2025,v1.0,pitcher,0.9092523937476719,0.7588145639965257,0.5722346972683301
547184.0,Michael Kelly,ATH,32,-0.16,39.2,0.49,0.48,0.47,Average,19.8,2026-02-10,2025,v1.0,pitcher,0.6991106004170003,0.35399550018059683,0.12241855647378405
547973.0,Aroldis Chapman,BOS,37,2.64,61.1,1.13,1.12,1.12,Average,86.3,2026-02-10,2025,v1.0,pitcher,0.9774619114544906,0.9360040820648988,0.8748008403710885
548384.0,Brooks Raley,NYM,37,0.76,25.2,0.36,0.36,0.35,Average,7.5,2026-02-10,2025,v1.0,pitcher,0.876450389091818,0.6820889289743336,0.4612572163491762
552640.0,Andrew Kittredge,- - -,35,0.82,53.0,0.57,0.55,0.54,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.8762893406453601,0.6817253733726708,0.4607601166425479
554340.0,Yimi García,TOR,34,0.12,21.0,0.39,0.38,0.37,Average,9.6,2026-02-10,2025,v1.0,pitcher,0.7700108289624525,0.46849557951321896,0.21577512332350832
554430.0,Zack Wheeler,PHI,35,4.04,149.2,2.68,2.68,2.7,Average,98.0,2026-02-10,2025,v1.0,pitcher,0.9934244771136201,0.981042151812078,0.9620292920007901
570632.0,José Ureña,- - -,33,-0.07,55.0,0.51,0.5,0.49,Average,23.8,2026-02-10,2025,v1.0,pitcher,0.724828331605909,0.3931111284766559,0.1513235991061137
571510.0,Matthew Boyd,CHC,34,3.43,179.2,1.98,1.98,1.99,Average,95.0,2026-02-10,2025,v1.0,pitcher,0.9881189069898154,0.9659185766737123,0.9322710026479301
571578.0,Patrick Corbin,TEX,35,1.87,155.1,0.93,0.91,0.91,Average,79.5,2026-02-10,2025,v1.0,pitcher,0.951412387501273,0.8654534953910535,0.7465782994795463
571760.0,Andrew Heaney,- - -,34,-0.29,122.1,0.56,0.55,0.54,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.6843369941487198,0.33272594076898016,0.10799895535268948
571927.0,Steven Matz,- - -,34,1.11,76.2,0.63,0.62,0.61,Average,56.2,2026-02-10,2025,v1.0,pitcher,0.9010047198897468,0.7390171506173551,0.5424423188193179
571945.0,Miles Mikolas,STL,36,0.29,156.1,0.48,0.47,0.46,Average,18.5,2026-02-10,2025,v1.0,pitcher,0.8108435467698627,0.5442631398391653,0.2921952482596835
571946.0,Shelby Miller,- - -,34,0.64,46.0,0.5,0.49,0.48,Average,21.7,2026-02-10,2025,v1.0,pitcher,0.8506187144551479,0.6253851106321257,0.3869974358489341
571948.0,Hoby Milner,TEX,34,0.96,70.1,0.49,0.48,0.47,Average,19.8,2026-02-10,2025,v1.0,pitcher,0.8874541868840763,0.7072312033198686,0.4962925237602467
572955.0,Pierce Johnson,ATL,34,0.29,59.0,0.51,0.5,0.49,Average,23.8,2026-02-10,2025,v1.0,pitcher,0.7996544024833916,0.5227583821153252,0.26931674659442856
573124.0,Taylor Rogers,- - -,34,0.17,50.2,0.52,0.51,0.5,Average,26.0,2026-02-10,2025,v1.0,pitcher,0.7784404443581852,0.4835305917304547,0.230010136905351
573186.0,Marcus Stroman,NYY,34,0.07,39.0,0.53,0.52,0.51,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.7606521257165239,0.4521660928264736,0.20083512502708906
573204.0,Caleb Thielbar,CHC,38,1.11,58.0,0.58,0.57,0.57,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.9117270950551918,0.7648217845324,0.5814340074250096
579328.0,Yusei Kikuchi,LAA,34,2.47,178.1,1.25,1.24,1.24,Average,88.1,2026-02-10,2025,v1.0,pitcher,0.9709833494633633,0.918118891390189,0.8413234948482888
592094.0,Jason Adam,SDP,33,1.25,65.1,0.58,0.57,0.57,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.909840001895595,0.7602381453235099,0.5744080289942165
592155.0,Cam Booser,CHW,33,-0.57,31.0,0.46,0.45,0.45,Average,14.8,2026-02-10,2025,v1.0,pitcher,0.6054143669426376,0.23318094649730664,0.05262089915113086
592332.0,Kevin Gausman,TOR,34,4.1,193.0,2.59,2.6,2.62,Average,97.8,2026-02-10,2025,v1.0,pitcher,0.9936054688712872,0.9815607886036686,0.9630581848941356
592426.0,Luke Jackson,- - -,33,-0.16,51.0,0.46,0.45,0.44,Average,14.8,2026-02-10,2025,v1.0,pitcher,0.7053513636035479,0.36324132371932505,0.12897164261539992
592454.0,Tommy Kahnle,DET,35,-0.25,63.0,0.42,0.41,0.41,Average,11.3,2026-02-10,2025,v1.0,pitcher,0.7015428597435421,0.35758037219599814,0.1249388718942578
592662.0,Robbie Ray,SFG,33,2.18,182.1,1.22,1.21,1.21,Average,87.5,2026-02-10,2025,v1.0,pitcher,0.9613574120359961,0.8919607513670829,0.7935498136187111
592773.0,Ryne Stanek,NYM,33,0.07,56.0,0.5,0.49,0.48,Average,21.7,2026-02-10,2025,v1.0,pitcher,0.7533916005069772,0.43975787908291514,0.18984494120817305
592779.0,Brock Stewart,- - -,33,0.68,37.2,0.49,0.48,0.47,Average,19.8,2026-02-10,2025,v1.0,pitcher,0.8527453237731174,0.6299319382817608,0.39270918692113865
592791.0,Jameson Taillon,CHC,33,1.1,129.2,0.7,0.68,0.68,Average,64.6,2026-02-10,2025,v1.0,pitcher,0.8975115158995791,0.73073532209058,0.5302181605945159
592836.0,Taijuan Walker,PHI,32,0.51,123.2,0.54,0.52,0.52,Average,31.5,2026-02-10,2025,v1.0,pitcher,0.8246506611035381,0.5715881425002933,0.32262679117475135
592866.0,Trevor Williams,WSN,33,1.17,82.2,0.65,0.64,0.63,Average,59.0,2026-02-10,2025,v1.0,pitcher,0.9039771533455631,0.7461125569304599,0.5530273436338254
593423.0,Frankie Montas,NYM,32,-0.02,38.2,0.59,0.57,0.56,Average,48.0,2026-02-10,2025,v1.0,pitcher,0.7296111467327576,0.4006840117961228,0.15727745572479623
593576.0,Héctor Neris,- - -,36,-0.13,26.2,0.37,0.36,0.35,Average,8.5,2026-02-10,2025,v1.0,pitcher,0.7327343745322524,0.4056804051272474,0.16126926776664235
593958.0,Eduardo Rodriguez,ARI,32,1.27,154.1,0.74,0.73,0.72,Average,68.5,2026-02-10,2025,v1.0,pitcher,0.908883360265004,0.7579214108999379,0.5708732780615171
593974.0,Wandy Peralta,SDP,33,0.49,71.2,0.57,0.55,0.54,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.8257876202048622,0.5738774471601148,0.3252455654188236
594798.0,Jacob deGrom,TEX,37,3.39,172.2,2.02,2.02,2.03,Average,95.6,2026-02-10,2025,v1.0,pitcher,0.9886920365649645,0.9675448744202467,0.9354483467290636
594902.0,Ben Lively,CLE,33,0.37,44.2,0.49,0.48,0.47,Average,19.8,2026-02-10,2025,v1.0,pitcher,0.8070762671603597,0.5369592106359251,0.28431898879763606
595014.0,Blake Treinen,LAD,37,-0.05,26.2,0.32,0.32,0.31,Average,3.2,2026-02-10,2025,v1.0,pitcher,0.7555558941707128,0.4434329939997198,0.19306747070671312
595345.0,Steven Okert,HOU,33,1.59,71.2,0.87,0.86,0.85,Average,76.9,2026-02-10,2025,v1.0,pitcher,0.9338734653250893,0.8199736210696872,0.66936057650666
595928.0,John Curtiss,ARI,32,0.01,36.2,0.5,0.49,0.49,Average,21.7,2026-02-10,2025,v1.0,pitcher,0.7353207647788802,0.40984875677123184,0.16463823179070214
596001.0,Jakob Junis,CLE,32,0.59,66.2,0.57,0.56,0.55,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.8356583908618047,0.5940055464842073,0.3487313142646219
