playerid,Name,Team,Primary_Position,Current_PA,Current_WAR,Current_WAR_pace,Remaining_PA,ROS_WAR,ROS_WAR_pace,Total_Projected_PA,Total_Projected_WAR,Q10_WAR,Q25_WAR,Q50_WAR,Q75_WAR,Q90_WAR,Uncertainty_Range
592450,Aaron Judge,NYY,RF,429,6.347435904322862,8.877532733318688,294.9375,3.7816797965918876,3.7816797965918876,723.9375,10.129115700914749,7.413107980427461,8.98249371801415,10.129115700914749,10.822259656512283,11.31088390221684,3.89777592178938
663728,Cal Raleigh,SEA,C,417,6.703817182177901,9.645780118241586,294.09473684210525,3.079628898649242,3.079628898649242,711.0947368421052,9.783446080827144,7.733384868450401,9.080773766206484,9.783446080827144,10.275250910500874,10.79462356531739,3.0612386968669885
677951,Bobby Witt Jr.,KCR,SS,420,4.42978246985642,6.3282606712234575,281.44329896907215,2.9387402396465747,2.9387402396465747,701.4432989690722,7.368522709502995,5.456550167781437,6.764683319863618,7.368522709502995,7.5549253760224815,8.218487205165696,2.7619370373842598
691718,Pete Crow-Armstrong,CHC,CF,401,4.397869860524881,6.580353906022266,282.8105263157895,2.7007727316828265,2.7007727316828265,683.8105263157895,7.098642592207707,5.4262007916605235,6.657446928763372,7.098642592207707,7.399431477901781,8.048348164708012,2.6221473730474885
660271,Shohei Ohtani,LAD,DH,438,5.022877082810344,6.880653538096361,308.90526315789475,3.270198299461519,3.270198299461519,746.9052631578948,8.293075382271862,6.067027381422485,7.5251773161192705,8.293075382271862,8.697076768776943,8.821781828970625,2.75475444754814
665161,Jeremy Peña,HOU,SS,350,3.5182574065729137,6.031298411267851,259.6774193548387,2.91422180632588,2.91422180632588,609.6774193548388,6.4324792128987935,4.595880555768301,5.856507178863175,6.4324792128987935,6.739041380338584,6.996740862139546,2.4008603063712455
607208,Trea Turner,PHI,SS,423,3.2060399701250093,4.547574425709233,290.8125,2.495295352863797,2.495295352863797,713.8125,5.701335322988806,4.2389790837497054,5.285588079428015,5.701335322988806,5.730333655421716,6.052637988884731,1.813658905135026
663656,Kyle Tucker,CHC,RF,423,4.486007107580643,6.363130649050558,298.3263157894737,3.1513367143981887,3.1513367143981887,721.3263157894737,7.637343821978831,5.530203945530857,6.9196408482299026,7.637343821978831,8.062599560313178,8.184483456020041,2.6542795104891845
608070,José Ramírez,CLE,3B,391,4.5214799891896025,6.938332464229569,297.5,2.9937264204647867,2.9937264204647867,688.5,7.51520640965439,5.568206509707738,6.910293284664906,7.51520640965439,7.814267780393655,8.341846372728092,2.773639863020353
621439,Byron Buxton,MIN,CF,333,4.352933159365376,7.843122809667344,253.3695652173913,2.915556781056337,2.915556781056337,586.3695652173913,7.268489940421713,5.401679714530294,6.706874409187105,7.268489940421713,7.7803027791032555,8.325877820609964,2.9241981060796705
