MLBAMID,Name,Team,Year,Age,Primary_Position,two_way_player,G,PA,WAR,K%,BB%,AVG,OBP,SLG,GDP,Positional_WAR,Enhanced_Baserunning,Enhanced_Defense,WAR_per_600,Predicted_WAR_per_600,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR,Error
592450,Aaron Judge,NYY,2025,33,RF,False,96,429,6.985231921397041,25.407925399999996,16.083916000000002,0.36004781782289735,0.46795137915906,0.7431386962865729,10,-0.75,-0.6133312757709699,0.5285245104001945,9.769555134821037,8.877532733318688,0.8920224015023486,6.347435904322862,6.985231921397041,0.6377960170741792,0.9765286006650556,7.323964504987917,0.6377960170741792
663728,Cal Raleigh,SEA,2025,28,C,False,94,417,6.167232455570275,25.1798561,14.8681055,0.28163434364935,0.408823804491378,0.6884395065777604,4,1.25,-0.16639489792265838,8.679664179104478,8.873715763410468,9.645780118241586,-0.7720643548311177,6.703817182177901,6.167232455570275,-0.536584726607626,1.0610358130065745,7.764852995184476,-0.536584726607626
677951,Bobby Witt Jr.,KCR,2025,25,SS,False,97,420,4.751118696728982,19.047618999999997,7.1428571,0.293963254,0.345238095,0.503937007,3,0.75,6.364394385389311,30.0,6.787312423898546,6.3282606712234575,0.45905175267508813,4.42978246985642,4.751118696728982,0.32133622687256214,0.6855615727158746,5.1153440425722945,0.32133622687256214
691718,Pete Crow-Armstrong,CHC,2025,23,CF,False,95,401,4.574877717432409,22.9426433,4.488778,0.27594394898137703,0.31425721097689646,0.5658244613471707,1,0.25,4.636139969225871,0.6628592483419304,6.845203567230538,6.580353906022266,0.264849661208272,4.397869860524881,4.574877717432409,0.17700785690752863,0.7348061861724863,5.132676046697367,0.17700785690752863
660271,Shohei Ohtani,LAD,2025,30,,False,95,438,4.11775792679658,24.8858447,14.1552511,0.28078796862925465,0.38923786490226014,0.6166324027940484,5,-0.7,1.6565164013044298,0.19155182777505733,5.640764283282986,6.880653538096361,-1.2398892548133746,5.022877082810344,4.11775792679658,-0.9051191560137637,0.7683396450874269,5.791216727897771,-0.9051191560137637
665161,Jeremy Peña,HOU,2025,27,SS,False,82,350,4.039300594781596,15.7142857,5.7142857,0.32333927594113804,0.38007215739620204,0.49134889996077047,6,0.75,3.6174021213285315,30.0,6.924515305339879,6.031298411267851,0.8932168940720278,3.5182574065729137,4.039300594781596,0.5210431882086826,0.6031298411267851,4.121387247699699,0.5210431882086826
607208,Trea Turner,PHI,2025,32,SS,False,94,423,3.8389426249415712,16.548463299999998,6.8557919,0.2812191228047034,0.33395364506527203,0.42182868469416673,5,0.75,4.680160126000787,30.0,5.4453086878603845,4.547574425709233,0.8977342621511513,3.2060399701250093,3.8389426249415712,0.6329026548165619,0.4850746054089849,3.691114575533994,0.6329026548165619
663656,Kyle Tucker,CHC,2025,28,RF,False,95,423,3.7770117594701142,14.184397100000002,14.184397100000002,0.2912234187854806,0.3991141045183148,0.5183776861451294,5,-0.7500000000000001,5.223664618940454,0.7980423491809829,5.357463488610091,6.363130649050558,-1.005667160440467,4.486007107580643,3.7770117594701142,-0.7089953481105287,0.7105495891439789,5.196556696724622,-0.7089953481105287
608070,José Ramírez,CLE,2025,32,3B,False,92,391,3.767619731250359,11.253196899999999,8.9514066,0.296138899878727,0.3648236410252656,0.5080814465302161,2,0.2,8.126178256159086,15.0,5.781513654092623,6.938332464229569,-1.1568188101369463,4.5214799891896025,3.767619731250359,-0.7538602579392433,0.8094721208267831,5.330952110016385,-0.7538602579392433
621439,Byron Buxton,MIN,2025,31,CF,False,78,333,3.740097117539313,26.1261261,8.108108099999999,0.2804397526856877,0.3414279072655541,0.5576185777207784,0,0.25,8.282816767604796,0.11356628982528205,6.738913725296059,7.843122809667344,-1.104209084371285,4.352933159365376,3.740097117539313,-0.6128360418260632,0.7712404096172888,5.124173568982665,-0.6128360418260632
