Team,Division,League,total_war,hitter_war,pitcher_war,constrained_wins,projected_losses,win_pct,rank,div_rank,wins_adjustment,num_hitters,num_pitchers,num_replacement,num_manual,num_not_found,num_fv_blended,num_fv_only,num_mle,num_injury_recovery,projection_year
NYY,AL East,AL,37.32,23.11,14.2,94,68,0.58,1,1,8.8,27,25,0,0,2,0,3,8,1,2026
BOS,AL East,AL,32.04,15.16,16.88,87,75,0.537,6,2,7.5,24,26,0,0,6,0,3,3,2,2026
TOR,AL East,AL,32.08,17.64,14.44,87,75,0.537,6,2,7.6,19,24,0,1,0,0,2,6,0,2026
BAL,AL East,AL,25.65,12.58,13.08,79,83,0.488,16,4,6.0,25,25,0,0,4,2,1,6,1,2026
TBR,AL East,AL,23.97,12.04,11.93,77,85,0.475,22,5,5.6,23,25,0,0,5,3,2,7,1,2026
DET,AL Central,AL,29.86,13.41,16.45,85,77,0.525,8,1,7.0,19,36,0,0,5,0,4,6,2,2026
KCR,AL Central,AL,29.34,16.32,13.02,84,78,0.519,11,2,6.9,20,26,0,0,1,0,3,4,4,2026
CLE,AL Central,AL,23.6,12.86,10.74,77,85,0.475,22,3,5.6,21,23,0,0,1,1,5,3,2,2026
MIN,AL Central,AL,22.08,11.28,10.81,75,87,0.463,24,4,5.2,20,22,0,0,2,2,0,2,0,2026
CHW,AL Central,AL,20.84,11.58,9.26,73,89,0.451,28,5,4.9,21,25,0,1,0,1,3,8,2,2026
SEA,AL West,AL,32.26,20.43,11.83,88,74,0.543,4,1,7.6,23,30,0,0,5,0,1,10,0,2026
ATH,AL West,AL,28.16,15.52,12.64,82,80,0.506,12,2,6.6,23,30,0,0,4,3,2,9,2,2026
HOU,AL West,AL,25.38,12.29,13.09,79,83,0.488,16,3,6.0,19,32,0,1,4,1,4,8,1,2026
TEX,AL West,AL,25.06,12.53,12.53,79,83,0.488,16,3,5.9,22,27,0,0,0,0,4,4,6,2026
LAA,AL West,AL,19.34,9.37,9.98,72,90,0.444,29,5,4.6,23,28,0,0,6,1,4,7,6,2026
PHI,NL East,NL,35.97,16.46,19.51,92,70,0.568,2,1,8.5,20,28,0,0,3,0,3,8,0,2026
NYM,NL East,NL,30.37,18.28,12.08,85,77,0.525,8,2,7.2,23,31,0,0,8,2,2,9,2,2026
ATL,NL East,NL,26.55,13.76,12.78,80,82,0.494,15,3,6.3,25,32,0,0,8,0,3,8,1,2026
MIA,NL East,NL,21.28,11.49,9.78,74,88,0.457,25,4,5.0,20,25,0,0,1,0,4,4,3,2026
WSN,NL East,NL,21.35,11.15,10.19,74,88,0.457,25,4,5.0,25,29,0,0,4,2,4,10,2,2026
CHC,NL Central,NL,32.98,18.59,14.38,88,74,0.543,4,1,7.8,21,31,0,0,8,0,3,7,2,2026
CIN,NL Central,NL,25.2,12.41,12.79,79,83,0.488,16,2,5.9,23,29,0,0,2,2,8,7,3,2026
MIL,NL Central,NL,24.14,14.37,9.78,78,84,0.481,20,3,5.7,20,27,0,0,5,2,5,5,0,2026
PIT,NL Central,NL,24.31,9.66,14.65,78,84,0.481,20,3,5.7,22,25,0,0,4,1,8,3,3,2026
STL,NL Central,NL,21.7,10.33,11.37,74,88,0.457,25,5,5.1,22,26,0,0,2,0,3,6,2,2026
LAD,NL West,NL,34.76,22.42,12.34,91,71,0.562,3,1,8.2,22,31,0,0,4,3,4,11,2,2026
SFG,NL West,NL,30.4,14.85,15.55,85,77,0.525,8,2,7.2,24,24,0,0,1,2,4,8,2,2026
SDP,NL West,NL,27.49,16.49,11.0,82,80,0.506,12,3,6.5,21,27,0,0,6,0,3,9,2,2026
ARI,NL West,NL,26.92,18.83,8.09,81,81,0.5,14,4,6.3,21,32,0,0,4,0,5,7,1,2026
COL,NL West,NL,18.9,9.23,9.68,71,91,0.438,30,5,4.5,24,28,0,0,4,3,1,9,1,2026
